Airline,Source,Destination,Total_Stops,Additional_Info,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
4,2,1,1.0,8,6,6,4,25,17,30,655
3,3,0,1.0,8,12,5,10,20,6,20,240
4,2,1,1.0,5,21,5,19,0,19,15,1425
6,2,1,1.0,8,21,5,21,0,8,0,780
0,0,2,0.0,8,24,6,2,45,23,55,170
4,2,1,1.0,5,12,6,12,35,18,15,1100
1,0,5,1.0,8,12,3,22,35,7,30,905
3,3,0,1.0,8,1,5,20,30,15,15,315
3,3,0,0.0,8,15,3,12,55,10,10,165
4,3,0,1.0,8,18,5,22,35,16,30,365
4,2,1,2.0,5,21,3,18,50,13,55,1735
3,2,1,1.0,8,15,6,16,10,6,50,560
6,2,1,1.0,8,15,5,19,15,9,0,615
4,0,5,1.0,8,12,3,10,25,5,45,280
4,2,1,1.0,5,3,6,12,35,19,15,1040
4,0,5,1.0,8,6,3,8,15,21,25,650
6,2,1,1.0,8,6,6,22,30,13,15,555
10,3,0,1.0,8,24,3,22,10,9,55,735
4,2,1,1.0,5,12,6,4,25,19,15,550
4,0,5,1.0,8,12,3,8,15,22,55,560
3,2,1,1.0,8,6,3,1,35,10,45,890
4,3,0,1.0,5,9,5,10,5,20,0,845
4,0,5,1.0,5,18,3,9,0,21,25,695
4,2,1,2.0,5,9,5,19,0,5,30,810
1,0,2,0.0,8,6,4,23,55,21,5,170
4,2,1,1.0,5,21,3,4,25,16,0,745
3,3,0,0.0,8,15,5,17,45,15,15,150
4,2,1,1.0,8,21,5,19,0,17,30,1530
4,2,1,1.0,5,6,6,4,25,9,0,1165
6,2,1,1.0,8,1,6,21,0,14,0,420
0,3,0,0.0,8,3,3,1,20,22,50,150
6,2,1,1.0,8,27,3,1,35,13,55,700
4,2,1,2.0,8,15,6,12,35,5,30,425
4,0,2,0.0,8,12,6,22,50,19,50,180
4,4,3,0.0,5,15,3,8,35,7,10,85
8,0,2,0.0,7,15,6,8,35,5,55,160
4,4,3,0.0,8,18,3,8,35,7,10,85
4,0,5,1.0,8,6,3,23,0,16,55,365
4,3,0,1.0,5,9,5,12,0,18,55,1025
