Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
3,0,5,0.0,8,3897.0,24,3,1,10,22,20,170
1,3,0,2.0,8,7662.0,1,5,13,15,5,50,445
4,2,1,2.0,8,13882.0,9,6,4,25,9,25,1140
3,3,0,1.0,8,6218.0,12,5,23,30,18,5,325
3,0,5,1.0,8,13302.0,1,3,21,35,16,50,285
8,3,0,0.0,8,3873.0,24,6,11,25,9,0,145
4,0,5,1.0,5,11087.0,12,3,10,25,18,55,930
4,0,5,1.0,8,22270.0,1,3,5,5,8,0,1265
4,0,5,1.0,5,11087.0,12,3,10,25,8,55,1530
6,2,1,1.0,8,8625.0,27,5,19,15,11,25,470
1,2,1,1.0,8,8907.0,1,6,23,0,9,45,795
3,3,0,0.0,8,4174.0,18,4,22,55,20,20,155
1,1,4,0.0,8,4667.0,24,6,13,55,11,40,135
4,3,0,1.0,5,9663.0,9,5,9,20,21,10,730
3,3,0,0.0,8,4804.0,24,4,19,50,17,15,155
1,2,1,2.0,8,14011.0,3,3,19,15,16,40,1595
8,2,1,1.0,8,5830.0,15,4,13,15,8,45,270
4,2,1,1.0,5,10262.0,12,6,12,35,14,0,1355
1,2,1,2.0,8,13381.0,12,6,19,15,20,15,1380
4,2,1,1.0,5,12898.0,27,5,12,35,16,0,1235
2,2,1,1.0,8,19495.0,6,3,19,20,14,10,310
1,0,5,1.0,8,6955.0,21,3,13,20,22,0,920
3,0,2,0.0,8,3943.0,3,4,6,50,4,0,170
3,0,2,0.0,8,4823.0,1,5,21,50,18,55,175
4,3,0,1.0,5,7757.0,6,5,8,15,18,55,800
4,2,1,2.0,8,13292.0,9,6,12,35,21,25,910
3,2,1,1.0,8,8238.0,1,6,3,35,21,50,345
2,2,1,1.0,8,7682.0,15,5,12,55,7,0,355
10,0,2,0.0,8,4668.0,18,6,12,35,9,45,170
10,1,4,0.0,8,3687.0,15,6,9,20,7,5,135
10,1,4,0.0,8,3687.0,18,6,9,20,7,5,135
1,3,0,2.0,8,13227.0,1,5,23,15,9,50,805
3,0,2,0.0,8,4423.0,6,4,6,50,4,0,170
4,2,1,2.0,5,10919.0,15,6,12,35,14,35,1320
4,2,1,1.0,5,12373.0,18,5,12,35,7,5,330
3,2,1,1.0,8,5894.0,27,6,21,0,10,35,625
8,3,0,1.0,8,4649.0,21,5,20,20,15,5,315
1,3,0,0.0,8,6245.0,18,5,16,45,14,15,150
4,0,5,1.0,8,19225.0,6,3,13,15,7,0,375
4,2,1,1.0,8,14924.0,3,6,19,0,7,5,715
6,2,1,1.0,8,9646.0,21,5,18,10,7,5,665
1,0,5,1.0,8,8714.0,15,3,15,15,6,45,510
4,2,1,1.0,5,12373.0,18,5,19,0,20,55,1325
0,0,2,0.0,8,3383.0,6,5,13,55,11,10,165
6,2,1,1.0,8,13062.0,21,3,21,0,9,0,720
8,0,5,0.0,7,3527.0,24,3,8,35,5,45,170
3,0,2,0.0,8,3943.0,27,5,6,50,4,0,170
1,1,4,0.0,8,4667.0,3,5,13,55,11,40,135
1,3,0,1.0,8,6117.0,15,5,11,5,19,0,965
4,2,1,2.0,5,11150.0,27,6,19,0,23,5,1195
4,2,1,0.0,5,7202.0,9,3,14,15,11,0,195
4,3,0,1.0,8,12121.0,1,5,10,55,9,35,1520
3,0,5,0.0,8,4377.0,24,3,1,10,22,20,170
3,0,2,0.0,8,3943.0,18,6,0,15,21,15,180
0,0,2,0.0,8,4483.0,3,4,2,45,23,55,170
